Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
160864.0,2.03149605542586,-0.902826801965856,-1.64165525102464,-0.392450149420713,-0.361022528894385,-0.78253374096646,-0.15358936281234,-0.319780895202702,-0.27567123349018,0.787800920281994,-1.62310405561675,-0.577931101428607,-0.192141124430344,0.42934018237491,0.810062622257576,-1.49297255713574,-0.419926863744391,1.56645353397396,-0.850972211054362,-0.478624035168413,-0.0912686303488059,0.131478754741124,-0.0759335953448038,-0.733547041548843,0.162074859838721,-0.0618046252290656,-0.0110418161520601,-0.0447931224787324,99.99
165061.0,-0.226943047125467,-0.738498169642484,0.989649142618503,-2.88408385141767,-1.09523309582391,-0.827541070464683,-0.20726219471984,-0.148296413027257,-1.68946885190598,0.810702512461336,-1.14654410779826,-1.46883742744842,-0.206346197801806,-0.45165918976096,-0.0587371910668936,0.17539049546606,-0.0832040254981956,0.0829530613229156,-1.11340221549385,-0.546868317610944,-0.205479101441107,-0.299360661212057,0.268619356178249,-0.106606447321754,-1.30497391098985,-0.712101604314245,0.161018958607424,0.205783494567252,82.5
151915.0,-1.30396421417303,0.586811214010429,2.81293076246981,2.48822502353582,1.2752170136784,0.0530541464959663,0.40156778907282,0.0471634924661544,-1.28482544559321,0.48902207686734,-1.36778999368632,-0.573729722114975,0.214645803425633,-0.567889429950976,-0.912395730762704,1.23981257572228,-1.2435853086115,0.099142529374334,-2.44438483150631,0.0742072708141839,0.273756168253766,0.71188534236931,-0.415921469024778,-0.0235976573533409,0.699157056914387,0.114517670051378,-0.163864552425286,-0.146416461088326,9.95
111612.0,-1.97498148377112,-1.14789158375128,0.783989049977103,-1.96606251607705,-3.24549770712494,2.13748629073138,2.97141991791256,-0.234972107366034,-0.393411021283372,-0.731636226430116,-1.28229950293724,-0.565792210456712,0.790689431973586,-1.41903014517921,-1.35084709803022,1.29290942079089,0.0697978025009642,-1.48824086707251,0.27003527584268,0.479198334727951,-0.197429025183665,-0.0687701515778505,0.621159074570783,0.539530925256357,0.86306387297898,-0.297464126274116,0.749586209233924,-0.0206230822415929,787.84
122150.0,-1.87446684459297,-1.9037471801477,-0.233476088031319,1.8217216865871,2.43072410721532,-1.44927372914338,0.23471846549527,-0.395587803238975,-0.206977157556822,0.181391411750721,-0.309881288461233,-0.307088347332193,0.423922884958024,-1.0525187914855,1.53930955995725,-0.818350128477133,1.2596987408653,0.210541108636198,2.93529301614172,-0.067477635236104,-0.428025177950127,-0.137152490035315,2.46039870585619,0.632542266792147,-0.762268220349519,0.531950159277683,0.294237290339744,-0.22205580545409,1.98
59595.0,-1.83805965409536,1.64212926632243,0.539951615157553,-2.06120974322565,0.127716584518705,-0.201261481533183,0.630263550371966,-0.0774936191926246,1.97695015029301,2.35035048103215,0.225916525612702,-0.903020604125018,-1.92720638255427,-0.567165590230042,0.303331921901687,0.920092214461538,-1.56069439977954,0.565012753023292,-0.218847159695255,1.0071055654228,-0.526016756024444,-0.582599701861233,-0.169338319428254,-0.881011514935122,0.0837290476648295,0.70535684185061,0.116892201164704,-0.496390363861451,1.46
76854.0,-0.968254145843112,0.0767853657110828,1.77995610921047,-1.69720109775165,-1.16120493465651,-0.217863614534379,-0.444558577291338,0.561059165958048,-1.1877944549973,-0.424179156313841,-0.485720207309392,-0.6729918472659,0.294083771922886,-0.247370156979555,0.677505190815358,1.47108254234447,0.247928593744451,-1.15020109879348,-0.692485722108899,0.0819790800994254,0.577065757477461,1.32198911776577,-0.0738433429894559,0.111761383607754,0.0308139817351483,-0.174261889893653,-0.0227274649643868,0.0375990404079618,69.99
71904.0,-0.747999019867168,1.40612381183431,1.23240676723107,-0.0068857385753858,-0.252143994866233,-0.918832806961087,0.437687037870086,0.281023607119623,-0.777824033704604,-0.575609912909112,-0.308200690693486,0.86659321733394,1.51613597123299,0.174465416576129,0.652973515155917,0.254508842781478,-0.307449697788135,-0.488030460989067,0.0014532708870022,0.0760630805327204,-0.170315524417079,-0.489892219106681,0.0127486539910346,0.398945313091605,-0.121662320697501,0.0692259594659631,0.149757385105647,0.0609510300665491,2.16
142713.0,-0.669181418830914,0.157023735730339,-1.40104724908955,-2.27702730134536,0.78902767575005,-1.38385469231867,0.898080374100621,0.0269172018537569,-1.72191630137284,-0.0058395544978727,-1.20628890240131,-0.833933849919864,0.116296824361637,0.539923415674149,-0.859086960592844,0.769385408869687,0.129395233832491,-1.53563189973263,-0.115042038015499,0.232076983177911,0.545968234173082,1.22537841357292,-0.0445142867981301,0.567005159730344,-0.13917820900975,-0.176045893252941,0.244444262647379,0.143672469393058,76.3
78528.0,1.12690188459363,0.148699132920078,-0.721348454387667,0.509660354128561,1.40026940349983,1.81673919934015,0.034518328055465,0.511550107063815,-0.353376986444253,0.0480849179723842,1.11257867879047,0.462044293834342,-0.769761689838787,0.972585005690679,1.2455149957215,-0.907958070924609,0.262488356756809,-1.33843749619978,-1.06917134853654,-0.292757587672633,0.0888324599901964,0.392847590677848,-0.165785496383637,-2.18688576515594,0.635825307415778,-0.110274515089064,0.0526317007283882,-0.0273705223243589,2.69
142446.0,1.78817655983995,-0.534709745803468,-0.78999442629989,1.28086337407687,0.0563989058577954,0.829052158167565,-0.38338891166926,0.307966656290409,1.08514461365498,0.137101553961286,-0.315713022022016,0.680379163900638,-1.11092334989681,0.0897241253185123,-1.66346244524406,-0.0178421638057226,-0.44438456040994,-0.0982918708005745,0.666713564475175,-0.142477643064711,-0.479356958970961,-1.36745241410273,0.332024298575059,-0.0769788054292725,-0.31992398928479,-1.11874952042758,0.0274408735338811,-0.0290161131197956,84.95
148535.0,0.782048890749223,-3.15628399428344,-1.13453034757195,-0.244198943990212,-1.80604822157611,-0.249698001344307,-0.0715019218050412,-0.142311400346452,-0.14667601823551,0.498143098612397,0.926121734669609,0.364431736722302,-0.170430407059474,-0.101631772845267,-1.01077758249994,1.13041457225594,0.254931727476977,-1.30985772609774,0.88246714356762,1.31777782014109,0.260523980116094,-0.758037210393702,-0.165742814091425,0.0097305928573421,-0.79646669724854,-0.663983404754887,-0.121980320081831,0.065099881300636,691.78
136468.0,-0.407685818988963,1.30344448196352,-1.06119964310288,0.838327552224434,1.24901128739853,-0.297113654581978,0.161257660818085,-2.85548425697243,-1.34081844843074,-0.218449563208793,0.346958579677481,0.426572599073581,-0.763085878953214,1.4885192233486,-0.412966833316396,-0.442696444753028,-0.339945862939058,0.498190035020199,0.735292224685603,0.440917968314132,-0.938400362850351,1.49621313155052,0.305761153223213,-0.418225028856578,-0.846281335431698,-0.531049267186238,0.282415176349022,0.267038862474077,1.0
53766.0,-0.908103322165507,1.58624606239911,0.826537168109611,0.0445334045666575,-0.318721107139573,-1.02528629051022,0.407157976602598,0.332139375785153,-0.448014731954626,-0.446316030727223,-0.25248671240653,0.345786870742737,0.66446457892273,-0.281019483933736,0.817584029111989,0.46366259358629,0.139314900014639,-0.175644128805949,-0.129807753971715,0.16066517149854,-0.247615631044979,-0.681413896336389,0.0529551356784024,0.342885606635943,-0.0668183166817381,0.077650462063365,0.233774797115824,0.0942035692461568,10.99
70820.0,-2.35600638054852,2.43526305401067,-0.867008531811017,2.4870702018188,0.322761553428076,2.1329228329153,-1.93030629342761,-4.64553798693567,-1.90984286231644,0.637978149461035,0.0381302998021093,0.902358268961196,0.565279906510543,1.2710373737706,0.43098174045266,0.438322004709669,-0.0817320561141468,0.38158352988689,0.853946638349466,1.42986412393984,-2.56115918388581,1.0441921635235,0.218891982830754,-1.35331525561687,-0.388834369531703,0.155315181126897,-0.374384493287938,-0.353676262580354,41.89
33812.0,-0.92549607480573,-0.937125860189733,1.16700101980388,-2.21967692720594,0.527459042595565,-1.95139196929874,-0.24156565069527,-0.323725636728845,-2.8799988457603,0.843853456828043,-0.524589378758015,-0.52585492230528,1.45486899415437,-0.367299758291798,-0.483171759224877,-0.696823140754424,0.360459117947688,-0.280407219510609,-0.680843620497964,-0.0578310949837475,0.0002636747067426,0.114325621428334,-0.119134215467379,0.413473629829745,0.384342728437346,-0.245258318558893,0.0405268038128712,0.113374363231293,0.01
134029.0,0.108689735404269,0.945669528737082,-0.559145744770131,-0.752040004749911,1.23820677685525,-0.291463517025912,0.834104039326091,0.0617462108204539,-0.290826453408346,-0.66232815275229,0.635071820681692,0.492502779765866,0.117485309403632,-0.868758518209528,-0.919131347145912,0.649026907748242,-0.0499064286619877,0.408512393839287,0.226279220763281,0.057892217262408,-0.315330894814184,-0.795901942682308,0.0302376137841809,0.0939387081048925,-0.387576328815806,0.121639848426943,0.217994975187199,0.0706813827647942,0.89
157995.0,2.02410564755048,-0.239977221069602,-1.17552969284413,0.546774190209576,-0.136380867800517,-0.829512139643842,0.0355426306707878,-0.232416679923116,0.826196917864315,0.031921019907592,-0.831811809453729,0.354451700025848,-0.382637426253395,0.109604038786624,-0.624148423976021,-0.594347279076859,0.0854363644874066,-0.609000878785836,0.0028679005035407,-0.218079905313213,0.146532568407121,0.671720718941477,0.0780787130449502,1.23109509337488,0.164595435721947,0.6668067861417,-0.0756149114581401,-0.0601502729104189,12.31
53040.0,-0.525915111465161,-0.0487473934863765,0.140078968815761,-0.593254280884014,1.06273465028498,4.51102061645369,-0.950625275976989,1.65872344646145,0.780144395786092,-0.986937089300538,-1.34974594698769,0.34510570840903,-0.194059484999985,-0.559161751878357,-1.30824466008247,-0.039793838033982,-0.0460960346093958,0.357119041117154,0.726657621824453,0.0907014843565714,0.153252756744303,0.443972046231686,0.0679298352012236,1.08192496619186,-0.0651019036186109,0.599133475640349,-0.0690300720168438,-0.0217812150187105,92.59
54837.0,1.2081281470409,0.165372436917261,-0.532229106159302,1.3350236826195,2.02346167550639,3.95967532615312,-0.798624107779486,0.988858579552135,-0.591381142830153,0.729622177726579,-0.368914641429143,-0.283125167488882,0.123151228533298,0.202070214305514,0.947121670875068,1.25847620021738,-1.26220186559919,0.539838551304018,-0.849592126087412,0.0001422859095895,0.09156729515992,0.092348734679029,-0.0990502661014184,1.00459880112299,0.59473667120921,0.111732914932594,0.0144358992437831,0.0241351221113484,10.62
138076.0,-1.8631736569068,-0.172200883085425,1.51656877664115,-0.0624043744485923,0.05473616490623,0.152846145267024,-0.227734526351985,0.835389574178016,0.30915638975268,-1.09338569565855,-0.0944776321919764,0.935586443442938,-0.503510711374013,0.0968387307171323,-1.40196063770772,-0.321586447594079,0.0614248447039519,0.20777619166791,1.23490606446149,0.395995970630654,-0.223185130629164,-0.888616230943823,-0.0632169593384259,-0.434459936057693,0.48214783601323,-0.431370941240429,0.191686070206107,-0.073355055509201,83.33
97404.0,1.99586188124638,-0.595937783451244,-0.186060034013963,0.220054406873542,-0.564572524876061,0.445219843235927,-1.17707172378687,0.225662261442671,2.6688716039223,-0.184735853492079,0.59501273506727,-2.47755012940224,0.717790362147359,1.48571518721201,-0.458105433361883,1.20155857347783,-0.47448029864062,1.29552224721092,0.187896135203874,-0.239798579526057,-0.146055641413232,-0.119832632467,0.194697333292426,-1.16501011539602,-0.551513779241123,0.493741078425548,-0.0533187119925973,-0.0667285930399511,15.95
149742.0,-0.311340276845234,0.543568032870823,0.544451905869946,-0.83969900416165,0.898189435574474,0.316075994231965,0.75032422229922,0.1199193395472,-0.351446116771523,-0.578542963320588,0.0490772213148169,0.503661382521733,0.200386067713661,0.132860504043552,-0.867639874595367,0.45673338519036,-1.039476844417,0.487864943360173,0.260555457461237,0.0164819328589421,0.0914534200456765,0.208627685395026,-0.0826238648840632,0.112170527710982,-0.415550279572218,0.125796366664616,0.110373934969387,0.169684002079066,39.95
150818.0,2.06039947530235,-0.141917004327976,-1.0873424778776,0.430969833642778,-0.26112527482849,-1.24905632928608,0.0995191808487841,-0.263939838760165,0.732001462229677,0.110269884974471,-0.948379043825632,-0.229670164602728,-1.19958631553844,0.527169688375795,0.17785463469226,-0.0485721804473183,-0.212700780356705,-0.717662544125233,0.151227926816305,-0.305185819532655,-0.303080294974048,-0.800909856575451,0.356303577623482,0.011764315615952,-0.342345662005647,0.199592354693186,-0.0790070245699923,-0.0625249319435679,1.98
6901.0,-1.62606315707457,1.94402856105553,0.870586062229182,0.0836975214359973,-0.732122931116119,-0.776707769246305,-0.187493204672291,0.83880750173126,0.60639509652482,-0.358133683630092,2.24347767809523,-1.26398264732194,2.04492877719482,2.20488587351081,-0.689813166816113,0.494935993678834,0.460274835199234,0.348747463968976,-0.0504987354176474,0.122060801176689,-0.284734855117579,-0.671510434155554,0.118820282114387,0.457314905859257,-0.113026398268038,0.0145689771632127,0.200077777824334,0.100501479138159,8.99
168944.0,-1.88012215334302,2.35218480364293,-0.27298603594925,1.05865427407319,-0.245128497320427,-1.06315207179789,0.454926381136282,0.915943484335998,-1.37976546458489,-0.685337378892999,-1.00524896511335,0.550168150975261,0.0753796934088588,1.31648885512013,-0.276785027971919,-1.01469702392483,0.918887211257262,-0.444589377406332,0.722223212878647,-0.241273551848086,0.194390976124288,0.360483036352739,-0.423787778620937,0.42773318961097,1.16569737374167,-0.212947696077168,-0.342458884132979,-0.0926072585332492,13.31
115131.0,-1.98698403351792,1.04629991630561,-0.95873413500345,-4.3493364023086,-0.745153199030055,-1.33238635715658,0.0773855694930819,0.46974915190885,1.25085030238458,0.895427095827644,-0.285176058576173,-0.385331944117848,-2.29373322942786,0.475599010476323,-0.902101028918453,-1.66221082633293,-0.498657667193565,2.18751578846106,-1.15697580904089,-0.045966563035136,-0.14033221672988,0.507267256224176,-0.260211381217412,-0.388328142701891,0.349341706889452,-0.126283499014584,0.885097854107961,0.542707412063946,8.15
55520.0,-1.51641731878764,0.702823987133349,-0.0104958039974404,-2.18756772364609,0.381778355534579,0.674843227890755,-0.0820061027653954,0.816413166377388,1.04156104497641,-1.52259456705975,-0.732812529922064,0.873365461771804,-0.263126276774268,0.289630655988895,-0.710949479998579,-0.460023866688345,-0.352800491909121,0.527118946140612,1.02186380741281,-0.39686121441567,0.0865179579379377,0.357954581223113,-0.341141448069366,-1.67457577839478,0.374529744847554,-0.683447896364753,-0.621747863253428,-0.274863765688748,6.0
32209.0,1.07125437279863,0.0384906671058668,1.5519763610519,2.95936931527028,-0.695777821389637,0.837494905894273,-0.615100862036264,0.257225480609984,0.622234082585345,0.226300528390506,-1.71658240382606,0.878252703272734,0.666303866088369,-1.13575057923213,-2.31121723108252,-0.145984107415409,0.0914942330803845,-0.730780289549531,-0.0686106599284621,-0.0939593020837693,-0.312104877297093,-0.480865391736891,-0.0331737045440788,0.0683422907261332,0.480625642055766,-0.0419941952682572,0.0617979214204929,0.0340725891876794,22.06
170346.0,1.8646552972286,-0.269673819879587,-0.411386403675049,1.4136656383202,-0.220567580206706,0.228544684882856,-0.329498816029944,0.152237476233889,0.939622888175896,0.142570252765159,0.14651233964795,1.32721237323908,-0.253022435235698,-0.0770768886302682,-1.84176461702076,-0.189845803787404,-0.360141143004086,-0.365647987005788,0.546546668536243,-0.237294010999943,-0.475801473215181,-1.14493496416163,0.373586616054854,-0.479657082885237,-0.328576760774944,-1.10141952614856,0.0496251830050793,-0.0405880313061241,28.8
62180.0,-1.36688590119534,1.2145594620248,0.721222472992998,0.499928028407558,-0.65797443644162,1.93123378742983,-1.66985881839085,-5.35730701636476,-2.07188952719022,-0.0328100524731581,0.571510180397434,1.09836980237126,0.183186148765677,0.532658100079748,-0.768333770032961,-2.1553491016023,0.642357233083902,1.23372193355788,0.0706429975265808,0.799571923650426,-2.91436181358903,0.590098685717258,-0.175572827210562,-0.313911630154712,-0.511546369944378,-0.316544156370535,-0.0205760263069764,-0.0642036439836008,142.93
